0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
-0.5981345518705875,-0.1160270088085736,-0.15337259052056093,0.06542809501085026,-0.02128276519176087,0.02924660185686702,1.511231855797002,1.1869940887026398,-0.8231871383738796,-1.0789018422795273,0.9783608252374082,-0.4679294353718749,1.4134647227410955,-0.5168938227873346,-0.7879876122856571,-0.015222868591845367,0.6865387172907026,-0.3024298055478401,-1.8564872360691418,-0.12699462693918426,-0.15175941357037492,-0.9511617045171917,-0.8226142625408789,-0.09811578434810092,-0.2977193815515542,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.34450257147521995,-0.3619159880500026,-0.36695070900913945,-0.3382367204063304,-0.46513205231090726,-0.6599621823269923,-0.22253046515740102,-0.7645285157415428,-0.509633421965104,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.5362417628988606,-0.7987109051905187,1.3209458577790665,-0.7910470672314931,2.19513908609936,-0.3527567136644882,-0.46103363336713343,-0.34709394547433514,-1.114300976696452,-0.5327042912983662,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
-0.8867583441711699,0.49580478280275875,0.1176111741891732,-0.14368999254638865,-0.031098825772491758,-0.1436661696023834,1.3985167005047026,0.8241589533941515,1.899231457137239,1.5342250715735313,0.11402537954766932,1.0892965471483074,-0.19974864420535962,1.4807575498154548,0.15508760839434693,0.11430114957283409,-0.20196631900194043,0.7239828677603608,-0.0072898219072113765,-0.14141697687525076,-0.023213290461352013,0.9838077432411001,1.426550769597865,0.14896827194207057,0.10097244495486463,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,-0.34450257147521995,-0.3619159880500026,-0.36695070900913945,-0.3382367204063304,-0.46513205231090726,1.5152383375575431,-0.22253046515740102,-0.7645285157415428,1.9621947009363778,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.5362417628988606,-0.7987109051905187,1.3209458577790665,1.264147282031903,-0.4555519995668906,-0.3527567136644882,2.1690391494793033,-0.34709394547433514,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
-0.8668532550469918,-0.4219429046142398,-0.17263298004151167,-0.07895981918784072,-0.02996990749869282,-0.08088957756366347,-1.0060732790643485,-1.86757146901068,1.899231457137239,1.0987039192646881,1.2664726404673212,3.165597857175218,-0.30786209551959315,-0.3456665622785241,0.8983058286653433,-0.27427090492120426,-0.3055343907170329,-0.25393786822619285,-0.601674705030689,-0.1342058019072175,-0.21603247512488635,0.9838077432411001,-0.8226142625408789,-0.07024880571037176,0.257737972042004,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.34450257147521995,2.763072185310143,-0.36695070900913945,-0.3382367204063304,-0.46513205231090726,-0.6599621823269923,-0.22253046515740102,-0.7645285157415428,-0.509633421965104,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.5362417628988606,1.2520174615137718,-0.7570332986102254,1.264147282031903,-0.4555519995668906,-0.3527567136644882,-0.46103363336713343,2.8810643718760636,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
1.5416625289785577,-0.21799897407712898,-0.11157892428560047,-0.15918664506626476,-0.02725651476376261,-0.16475570831767175,-0.5852700326397645,0.6469603989411689,0.26578029983056783,-0.2078595376618412,-1.0384218813719825,-0.4679294353718749,-0.2675915335549927,0.5218848909661159,1.1897639542618124,-0.27427090492120426,-0.3055343907170329,0.1461206146773973,-0.6677174698221865,7.048124466253894,-0.08748635201586347,0.9838077432411001,-1.6660511495929078,-0.10473192183271395,0.13745949539437163,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34450257147521995,2.763072185310143,-0.36695070900913945,-0.3382367204063304,-0.46513205231090726,-0.6599621823269923,-0.22253046515740102,-0.7645285157415428,-0.509633421965104,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,1.8648305096457174,-0.7987109051905187,-0.7570332986102254,-0.7910470672314931,-0.4555519995668906,-0.3527567136644882,-0.46103363336713343,-0.34709394547433514,-1.114300976696452,1.8772140873179166,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
0.34735718152787204,-0.4219429046142398,-0.2285084666954039,-0.15397524886287278,-0.03244100916304773,-0.11738611778566842,-1.0060732790643485,-0.838132247902876,0.26578029983056783,1.0987039192646881,0.11402537954766932,-0.4679294353718749,-0.30786209551959315,-0.48264837068557254,0.14884207713156536,-0.27427090492120426,-0.3055343907170329,-0.3024298055478401,-0.601674705030689,-0.148628151843284,-0.08748635201586347,0.9838077432411001,-1.1037598915582219,-0.10580757232340797,-0.536353820400092,2.474307901751119,-0.6032284437774924,-0.7645285157415428,-0.34450257147521995,2.763072185310143,-0.36695070900913945,-0.3382367204063304,-0.46513205231090726,-0.6599621823269923,-0.22253046515740102,1.307995685458593,-0.509633421965104,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.5362417628988606,1.2520174615137718,-0.7570332986102254,-0.7910470672314931,-0.4555519995668906,-0.3527567136644882,-0.46103363336713343,-0.34709394547433514,0.8974236053931156,-0.5327042912983662,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
2.0990050244555443,-0.4219429046142398,-0.22362671641586934,-0.1780572071915337,-0.033827113737824765,-0.16537034239356016,-1.0060732790643485,0.6469603989411689,-0.27870341927165593,1.0987039192646881,-1.6146455118318084,-0.4679294353718749,-0.30786209551959315,-0.2885908087755873,1.2105823918044174,-0.27427090492120426,-0.3055343907170329,-0.2296918995653692,1.9079503570462166,-0.148628151843284,-0.2803055366793978,0.9838077432411001,-1.1037598915582219,-0.10604027702686697,-0.4669753136187064,2.474307901751119,-0.6032284437774924,-0.7645285157415428,-0.34450257147521995,-0.3619159880500026,-0.36695070900913945,-0.3382367204063304,2.149927090665367,-0.6599621823269923,-0.22253046515740102,1.307995685458593,-0.509633421965104,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.5362417628988606,1.2520174615137718,-0.7570332986102254,-0.7910470672314931,-0.4555519995668906,-0.3527567136644882,-0.46103363336713343,-0.34709394547433514,-1.114300976696452,1.8772140873179166,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
0.6658386075147216,-0.4219429046142398,-0.2301514770800414,-0.18304689183542558,-0.0334439580624977,-0.14242378652858784,-1.0060732790643485,-0.5681154030221406,1.899231457137239,0.663182766955845,-0.17408643568224363,3.165597857175218,-0.30786209551959315,-0.36849686367969886,0.7733952034097137,-0.27427090492120426,-0.3055343907170329,-0.2498968734493889,0.9833516499652514,-0.148628151843284,-0.08748635201586347,-0.9511617045171917,0.864259511563179,-0.10593181676444978,-0.5597039715928587,2.474307901751119,-0.6032284437774924,-0.7645285157415428,-0.34450257147521995,-0.3619159880500026,-0.36695070900913945,2.9565092719639687,-0.46513205231090726,-0.6599621823269923,-0.22253046515740102,1.307995685458593,-0.509633421965104,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.5362417628988606,1.2520174615137718,-0.7570332986102254,-0.7910470672314931,-0.4555519995668906,-0.3527567136644882,-0.46103363336713343,2.8810643718760636,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
-0.7673278094261013,-0.21799897407712898,-0.18868746360810576,-0.18450667211601554,-0.033722116367390344,-0.17771975301717394,1.5563179179139217,1.10261382467741,0.26578029983056783,0.2276616146470019,0.9783608252374082,-0.4679294353718749,0.0075426987245808645,0.2365061234514317,0.6693030156966886,-0.27427090492120426,-0.3055343907170329,0.028931766150083,1.9739931218377142,-0.1342058019072175,-0.21603247512488635,-0.9511617045171917,-1.384905520575565,-0.09555457508747309,-0.410466454517107,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.34450257147521995,-0.3619159880500026,-0.36695070900913945,-0.3382367204063304,2.149927090665367,-0.6599621823269923,-0.22253046515740102,1.307995685458593,-0.509633421965104,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.5362417628988606,-0.7987109051905187,1.3209458577790665,1.264147282031903,-0.4555519995668906,-0.3527567136644882,-0.46103363336713343,-0.34709394547433514,-1.114300976696452,1.8772140873179166,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
-0.3294158486941832,0.18988888699709258,-0.09189300689524714,-0.06127267503650818,-0.030292145059200016,-0.11061396173331853,1.0528568909416516,0.9085392174193814,0.26578029983056783,-1.5144229945883705,-1.9027573270617213,-0.4679294353718749,0.15259517094382669,-0.2086847538714757,-0.6541547995117681,-0.015222868591845367,0.031061842357020197,-0.15291299880609432,0.3889667668417737,-0.14141697687525076,-0.2803055366793978,-0.9511617045171917,1.426550769597865,-0.09895138263695023,-0.28658093013326186,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.34450257147521995,-0.3619159880500026,-0.36695070900913945,2.9565092719639687,-0.46513205231090726,-0.6599621823269923,-0.22253046515740102,-0.7645285157415428,-0.509633421965104,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,2.299906160112569,1.886616557199238,-0.49624391032204906,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.5362417628988606,-0.7987109051905187,1.3209458577790665,-0.7910470672314931,2.19513908609936,-0.3527567136644882,-0.46103363336713343,-0.34709394547433514,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
0.3174995478416049,0.08791692172853718,-0.09481260088809228,-0.10478600786015689,-0.030602319777544778,-0.08046420996200841,-0.08932334935364773,0.17443092039988184,1.899231457137239,0.663182766955845,-0.7503100661420695,1.2532150716241162,-0.15943630999292302,0.03103341084085906,-0.37161886143355827,-0.27427090492120426,-0.3055343907170329,-0.07209310327001552,-1.7244017064861468,-0.148628151843284,-0.08748635201586347,-0.9511617045171917,1.145405140580522,-0.10283036961354311,-0.21787503676267628,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.34450257147521995,-0.3619159880500026,-0.36695070900913945,-0.3382367204063304,-0.46513205231090726,-0.6599621823269923,-0.22253046515740102,-0.7645285157415428,-0.509633421965104,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,1.8648305096457174,-0.7987109051905187,-0.7570332986102254,-0.7910470672314931,-0.4555519995668906,-0.3527567136644882,2.1690391494793033,-0.34709394547433514,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
-0.5483718290601423,-0.4219429046142398,-0.1933433163767229,-0.10895689854014598,-0.031795217929273596,-0.12064179340164631,-1.0060732790643485,-1.5975546241299445,0.26578029983056783,-0.2078595376618412,0.9783608252374082,-0.4679294353718749,-0.30786209551959315,-0.36849686367969886,0.7733952034097137,-0.27427090492120426,-0.3055343907170329,-0.26201985777980075,-0.0072898219072113765,-0.148628151843284,-0.023213290461352013,0.9838077432411001,0.301968253528493,-0.10210748443226109,-0.036593390195195426,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34450257147521995,-0.3619159880500026,-0.36695070900913945,-0.3382367204063304,-0.46513205231090726,1.5152383375575431,-0.22253046515740102,1.307995685458593,-0.509633421965104,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.5362417628988606,1.2520174615137718,-0.7570332986102254,-0.7910470672314931,2.19513908609936,-0.3527567136644882,-0.46103363336713343,-0.34709394547433514,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
-0.896710888733259,-0.4219429046142398,-0.22946459104393796,-0.19185637892621596,-0.033926801796838615,-0.17730030457224397,-1.0060732790643485,-1.892885548218249,-0.27870341927165593,0.2276616146470019,1.2664726404673212,-0.4679294353718749,-0.30786209551959315,-0.2885908087755873,1.2105823918044174,-0.27427090492120426,-0.3055343907170329,-0.2014049361277416,1.6437792978802266,-0.1342058019072175,-0.21603247512488635,0.9838077432411001,0.583113882545836,-0.08673901424365711,-0.5499420778488006,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34450257147521995,-0.3619159880500026,-0.36695070900913945,-0.3382367204063304,2.149927090665367,-0.6599621823269923,-0.22253046515740102,1.307995685458593,-0.509633421965104,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.5362417628988606,1.2520174615137718,-0.7570332986102254,1.264147282031903,-0.4555519995668906,-0.3527567136644882,-0.46103363336713343,-0.34709394547433514,-1.114300976696452,1.8772140873179166,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
