0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,Churn
-2.2965643687413233,-0.4388560813938985,-0.4125353734549739,1.5153991779478362,1.7963796508727021,-0.4416021223936819,3.9041873222287076,-0.8410517359129795,-0.695836101972988,-1.4113292448926464,0.24728498084550926,-0.5385963625691573,0.4590737330924893,-0.07564136664329639,0.07278409153248412,-1.6520177104234952,-0.5441381471609846,1.1967346589632446,1.384065319032204,1.5208302283882156,-2.259746383576986,1.290205805909579,-0.1399932350691114,1.0990323460405071,-0.6729083466901097,-0.0545612691063915,-0.7714820335596819,-0.17055606941913642,-0.6848824265378929,0.9101981806881353,-0.5502087683437593,-1.1347827037334435,-1.674615353649413,-0.5419732634123674,-0.2973158658305633,0.2719171563251914,-0.34395063467402986,0.4724340368356218,0.31121170114418006,0.262258840380165,-0.23824783587112272,0.6133480057778058,0.1077016776856502,0.1461055745880646,-0.0737949324261909,0.08993481402581072,-0.26210861982189126,-0.14328445066618856,0.16141568760121275,0.3492165393346308,0.23778833754463685,0.11643604418653658,-0.13797620327730334,0.2597977218056241,-0.7431092795847423,0.019902964798516352,-0.079019986118892,0.36891471467299475,0.08487860879494667,0.882162320970627,0.27993144428667616,-0.8297060695851157,-0.751050689124101,-0.17793801278991309,-0.5878264294283889,-0.7724949505055994,-1.0450498246070918,0.9665685294897832,0.3047391506379136,1.1539006452133607,1.107649023614327,0
1.6193952854129274,-0.29326887554755293,-0.7213888558140616,-5.789706085152918,0.7438634522755823,1.1579758220140532,0.28344216868347205,0.8071726659958298,-0.9304825798010923,-2.078027186534763,-0.7253822589660176,-0.2591274565837107,-0.6278798174089001,-0.7061334817822538,0.6325431984962495,0.5372295415017039,0.008338806824090356,-0.6843836634034957,0.4638042199045935,-1.2975948367764456,0.21312115631456954,1.7972184814285188,0.2944356167943868,-1.866005389143078,-3.373030503662769,-0.15831711965523387,1.7686884280744375,3.188670731656675,0.24122579886175796,-2.088309408427468,-1.709636551916534,0.2221711576996275,-0.10036931046988866,-1.7938253269379167,0.6626261252572665,0.5052409714414485,-1.654533093178058,2.355442871985735,0.1376251331864251,0.14902557634896135,1.4135355204713664,0.33380203554227716,1.4825883197394498,3.4130688861371112,-2.0259068511592244,-0.7459964984447992,-2.0090176279170926,-2.202755377601558,4.0472684816703755,0.3771898280832299,2.2755796662089396,-0.2424167411210897,-3.762847686907036,1.8958653091441933,-2.082019990477457,2.415980861536563,0.21533651696378078,2.8666203626025273,3.599415981494723,2.7570688287191345,-4.285087944582931,-0.8504190966664253,-3.87813886513829,3.1056692661225025,1.3885207641280253,-0.8936268625241306,-1.4451317116612492,1.0418503143426996,-0.5963543568073166,-3.1239118871081466,0.7082192766053153,0
4.408513619134633,1.3642199151062053,1.2075336919486177,0.3516131833862269,-2.2124338943247808,-2.173117635935565,1.3956950970234727,-0.03384352396807504,2.1509208640817876,2.429442828983357,-0.6810962259954749,-0.3654152149317708,-0.16598341121133503,-0.15509092149406034,-0.39114305904457247,0.7699145470957427,-0.04702618569549207,0.6739439910940287,4.037457574325044,-2.758195199200786,0.5196111801566502,-0.8491695866166619,0.7453600008695702,1.3486025338366723,-0.1354549123267573,-1.3750230669129264,0.5566048787123637,-0.33677665355097497,1.037958525154793,0.02260559103730995,-0.24732488698967775,-0.5236777790922955,0.6401746157138619,1.0089127256887536,-0.9303865755306445,1.3552006730731945,0.05929600220220449,0.15544032211718545,-0.3897078010692945,-0.6164865621219255,0.035742406027999975,0.6160244902597131,0.14402190859321126,0.19728436382609854,0.10267353977064456,-0.0918363037568041,0.14995173071515383,-0.1847744968985749,-0.07527394071696071,0.29448842513638607,0.14569178574031016,-0.12077348410275686,-0.719310349306479,-0.15475601036182118,-0.2572451869547838,-0.37699837968309774,-0.5427255298281836,0.3629213570042371,0.2971622281707392,-1.0799459213981886,-0.712951806760798,-1.399854958828927,-0.7990070811975128,-0.35318176958395703,-1.7814863473328815,-2.0775387638976714,-0.27733606604601296,0.25542882950639184,0.7483049673806726,0.5888502241443883,-0.4161716910540038,0
-2.812923403880551,0.991611035186914,1.730041144957429,0.6641534342302771,-0.6325618769642968,-1.4452391312447375,0.5435057167469879,3.4084195384885305,-0.49979156568941796,0.1936771292683245,0.35315684796292796,-0.11269011023779173,-0.3782253251361882,-0.2787970641799948,0.06954153163221587,1.0745887571384778,-2.405800116392413,1.0604738857426523,-1.2197894566205423,-1.1287157829246093,0.7087917672538818,-1.0288760050439785,-0.5257988473731969,-1.8779799252063314,0.8845750768186222,0.05548542384577555,-1.1739872322085563,0.9490628736948298,-1.717289003674958,0.9642694359500359,-0.2249761425915507,-0.3478151054400298,-0.6966319960699341,0.8043198179165352,0.5048627170535236,-0.19462857183013338,0.07437267950986545,-0.5015260268214452,-0.3360379815304419,-0.5491642465412377,0.04551519274609925,-0.16880919117728577,0.018879797378265874,-0.11174798298157972,-0.39099700615179644,0.2700227281608601,-0.1612723934234401,0.08825339002975935,0.12228680979968667,-0.26074285374600975,0.2880397548196589,-0.2002633891859404,-0.2976417137532149,-0.08245768007726625,0.45865482425001325,0.053090552788568786,0.2574016042570427,9.558038842471602e-06,0.12999577555557953,0.3277370049716526,0.18105938784167883,-0.46420092406283453,0.06691124155056931,-0.2783253464692468,-0.42719037480166777,1.2356862897232879,0.23977574687759046,0.27356883540365173,0.3281273290060318,-1.8025747676519577,-0.9483902739137718,1
-1.1842300871056404,-0.31977768430787307,-1.028374920620549,0.2524397215608654,-0.29426177298641387,-2.007941510968086,0.814833001511909,0.22307006712513217,1.2002901897181946,-0.6594221233469908,0.1933764356499389,0.2504555318189176,0.04855488738646328,-0.15864978069902302,-0.11703604473833495,0.2858429951826938,0.4642316262040347,0.5069378681356538,0.39226058311424333,0.2997116964059668,-2.608052001182171,-1.0993035584190338,0.713002477799963,0.4340503822025868,-0.3145648960774957,-0.17886079366888655,2.693298697425141,-1.0543863664512265,0.6316942087786825,-0.6387781741306044,0.8830228695202404,2.030118829524943,-2.645330736369354,-0.7768453124339197,-1.8418003067313597,-1.075409111855604,1.5009099603996996,-1.2633949662463924,-0.9472501302248006,-0.00457356499055287,0.25078540011848316,-0.8724617491840738,-0.28839844870553166,0.26158401847651,1.3223028661273015,-0.5817364916738879,0.222648372296008,0.05639153908043781,-0.08821889220202057,-0.8134601221908754,1.374151922216561,0.46496605227766474,0.008776852653668758,-1.1186023307818562,0.060046083069623356,0.8797647043400334,0.3068305109258653,-1.3199778207713269,1.1476735449672535,-0.5173997917075306,0.450207263280549,1.430129780349729,-0.16881037846042632,2.4355479053170983,-0.8733957810387614,-0.28404083088919274,-0.8006522042100254,0.4568861155010128,-1.2020571903655788,1.1953503696331869,-0.05561287267384397,0
-1.2176577305333292,-0.060475475475357546,-1.020888108224215,-0.4198746596456462,-1.0013555125745988,-2.3788013289509107,0.5511067862064128,-1.2191266187381826,-1.2897567113190764,-0.6215176981727727,0.6018458354880005,0.2782600183374951,0.2069669767997025,-0.0437232923823596,0.5879915693151881,-1.0558530524743261,-0.2870576353671367,-0.17245222830235746,-0.1488388831516273,1.2770062696167515,0.11143207449729349,-0.7449551982811681,-1.7115709942629214,0.7766056643809587,-0.6009725633528403,0.8807764244775617,1.3151104455649512,-2.3800287024936826,1.3366818432939953,-2.259652491194932,-0.8571734373880666,-0.7923262319410064,-1.1163563757427197,0.9439307993230426,0.027455160684648074,-0.44047753159311276,3.4445862245543366,1.275278930090419,1.026927772443089,0.2464507283279394,-0.3237372512390208,-0.33440152915274235,-0.18191336810454067,-0.2291884576778201,0.2020004020342828,0.6802925854675923,-0.010907515574903699,-0.3417228851894385,0.24065036563679298,-0.19136868301046867,-0.4904220673521458,0.7869004362864762,0.3816927066452284,1.2719299660986807,-0.3947612523056226,1.6866794215125946,-0.10430012125166256,1.1596679466275084,-0.13732623042577688,-0.6981270565132341,-1.216582423442275,2.2627672940477486,-1.1131411723896707,-1.6949407763157693,-1.4517920303555634,0.3871653522052255,-1.0415796018193768,0.30098122336726424,-0.5119061751251989,0.46116761244508025,-0.3329580086917147,0
2.995370726162712,0.44870029069593786,0.21132374261689016,-0.0949185667877485,-2.1466820659524406,-1.6890554776029443,0.8525496288592939,-0.11908432438286796,0.19787015605461708,-0.047782864593914176,-0.8989334565860473,0.09089147635205169,-0.37892408985038734,0.12664026495718342,-1.3416871903633927,-0.6205119981068433,-1.1543228990390793,0.24333125962476893,-1.0401135406589066,0.32590779152028865,0.045793649212108475,-0.3343704410901236,-1.3195404164746631,0.46692645204841665,1.668517955755242,-0.12846549093247475,-0.5246693319699542,-1.0161011224336554,0.04182444251245665,-0.6659257943067806,0.03564102925004292,0.5585937260203907,0.6089997344152727,-0.4584343771828009,-0.09046240608331974,0.1470502176645506,0.28733375769135505,0.4357456824007917,-0.14660595494824438,-0.8097030139147297,-0.056634488194118454,0.07674901921549786,0.075127277943955,-0.0009576613641808266,-0.4177303588495212,-0.23992120169528075,0.01254309269676375,-0.08485299138032908,0.11781219275764004,0.16362289202925692,-0.07254428741436998,0.06812837456235185,-0.24119476692462644,0.4623960462575292,0.45258040446410985,0.025030588569478505,-0.5438885879803866,0.7939977317565602,-0.34657541921453033,0.9046212553910747,0.020888815019744596,-0.9692127497208485,-0.5025654085931587,0.3632153811829594,-0.08006350988560236,0.40977365936992727,-0.5884081151137134,-0.3499068341764976,-0.13986673610323622,1.2150196903797499,-0.5971178636530556,0
2.172273177662378,-1.1234482539449044,-2.746859443139709,2.4152889211989037,2.7433914878159844,3.4040472489859828,1.2801832473247388,0.8966603399446031,-1.906272707457587,0.1817545780052529,0.6016493804875113,-0.4815724742733153,0.29993649089720065,-0.3160317670732129,0.9617152594060573,-0.05140348791984698,-0.658780198391704,0.20234151781556908,0.49168232748278884,1.1011100152993634,1.2625486480484667,0.6144284241767506,0.4686986869865708,2.273536920787161,0.28061878272064567,-0.6959724299968919,0.23814274807980373,0.6884979717130006,0.1328885151362699,-0.22762880506737798,-0.10239494510757423,-0.057392198965677814,0.32735987719476456,-0.168921268536995,-0.09858965861954674,-0.04520146208212813,-0.30950821240440723,-0.018314123007607926,0.10774128482621281,0.36405314313537507,-0.031392721262332716,0.12211884705648815,-3.6768517237319006e-05,0.11286162819880409,0.5376070002812535,-0.02074780970790803,0.034942015566138296,0.22486079264379086,0.10030136619701323,0.0731678518433356,-0.042070632749735166,-0.12346537818693641,-0.14053236790498488,-0.2311871896616801,-0.03732043134217571,0.12999277602381512,-0.10575193720617708,-0.3269656704692009,-0.05846554748942779,-0.03421525390768578,-0.16378125226154575,0.12364897935135814,0.01595876653178757,-0.1515338075408399,0.15431355448341505,-0.7012775749750993,0.3239219254691089,-0.7096159348073721,0.058786631091453656,-0.4118795469353898,-0.9064923773199904,0
-2.779958053556388,1.1285470934058555,3.7457349115159264,-5.825832909482195,-0.4197831837237702,2.7041305887879377,1.5448893058967248,1.664298609429574,-1.712342408366456,-2.562408811288082,-0.9462901459634455,-0.5592363223448718,-1.1278543498273426,-1.0745335527231215,0.4418611546343556,0.3902863811769472,-1.893926240088888,-0.713784805936265,-0.3395417320435894,0.0446939465090261,1.6889252441946798,0.35546388156002184,0.9425928024595149,2.2406347428921367,-1.368018087341965,-1.3410482755565296,0.32114530470562513,-0.09271507486346124,0.5565388183282475,-0.7768446569952107,-0.6549657687734304,-1.1372307019427434,-2.094090200960946,0.17549084673729012,-0.5114091426089874,-0.6079441440601339,0.23134949259964582,-1.5460901319966367,-0.8527028465837626,0.9011344413653425,-1.3834648677376942,-0.8550623033489325,1.6513936659110144,-1.6466479092361768,-1.693318912596878,1.1648470441155394,-0.8069689362338119,-0.5149552777775058,0.7154382648137955,0.5030269749054926,-0.6578135911927945,-1.2603764811064266,-0.7898195631842146,1.0413684279171351,-0.17767015797448688,-1.0373902827253447,-0.02395306752570901,1.234058702838357,-1.0750024807183574,0.28686430341721325,0.6753843408693725,-1.0369129399869426,0.4824394273839532,-0.6247062883015603,-1.1087982785870787,-0.444201603830755,-0.5327856776523049,1.502654615384692,1.0166484685436679,0.9022294489660937,-1.6955743520867603,1
-3.1682897179908593,0.7403953173788115,3.3759877277855037,1.2234871349722687,-0.9246779862625656,2.035621786271084,-0.9890255434040642,0.6705230008483306,-0.02162453970676006,-0.2697873971391377,0.9906301014465504,-0.7277896714998732,-0.1972961969508824,-0.5549810010265929,0.6179854780734589,0.4561632177079571,-0.023276479551525397,-0.7602845458559745,0.4468600197699157,-0.3410972749851993,-0.5507221600873431,0.04869417858999607,0.16252413106635996,1.7278731711124313,-0.08152441457650872,-1.4842451941858867,1.4139298994563814,0.7466796475351182,0.9462644552889499,-1.3195749535761723,1.5126964154512454,-0.5106932556212248,1.1959212452522214,-0.06561881109582714,-0.1283717390677281,-0.6631015575706578,-0.6090822452013054,0.6711663868059595,0.05628957273181859,0.1581518216809496,-0.16352719867202056,0.3468444440799338,-0.13752801253462313,0.024340667069454588,-0.20553295283719605,-0.07945542846559836,0.09617095660081121,0.09768261374306993,-0.13540715087350091,0.29900870098371807,-0.7454495855177244,0.25026536516068576,0.7615837898193695,0.34917505349855443,0.12350522210527046,-0.4391851160465751,0.0036054565541514543,-0.16111641366692803,0.09142823772026692,-0.29487120751935253,0.5157903180128032,-0.9679709371155065,-0.7608774006655757,-0.07142047285181487,0.3899362770368509,0.16150523115244458,-0.5871834549253796,-0.6005125768144316,0.32462130927519306,-1.3503284273729865,-0.07550504098072912,1
-2.337061646331837,-0.233291782495681,0.9087792236381125,1.8613489228592037,1.5754100063848326,1.0003747583505764,3.5166626434661827,-0.510165265746793,1.3447535669790163,-0.9311062028197843,-0.14259381563217435,-0.2050182430401885,-0.13066036209380566,-0.1379015805701447,-1.8968172901975644,-0.7253662537791513,-0.2569641515897396,1.5114876193617062,-0.7826221062991389,-0.31788925418088876,-0.5768292613524498,-0.6076009134210664,2.0920504829235425,-0.23344008412093553,-0.5467250893763735,-1.3101935078018674,1.9448152947377864,0.48056218281283924,-0.4827791012652301,0.813804891109115,0.7082462529585203,0.662923001682004,-1.145422522229788,-0.8207542999958986,0.4832599444501304,0.4778915787726383,-0.186336012757244,0.4775474370246692,-0.11084023714926526,0.41712597733381224,-0.2851684559397838,-0.0991542853548972,-0.16911922303569496,0.370342154369618,0.7109072642671593,0.3102154928060544,-0.18484774981765625,-0.1433630390334908,0.07276152441360278,0.11192426050833573,0.3288644065619087,0.13025942576826616,-0.4865837580158971,0.5648019448819107,-0.5515117234203554,-0.37081474645761725,0.051191068948744055,-0.7090695947242819,1.161438746915634,-0.15847496673751996,0.09909670764422507,0.3639118365053773,1.0287568283144342,-1.0951976861782478,-0.31985060797637394,0.512565424779636,1.1725255710247338,-0.09237386394750943,-0.5230546354103717,0.21300315375734782,0.4784339367113595,1
5.487044092580045,1.4276592359252964,1.8412390716915994,-0.12984317687400698,-2.778114509523226,-1.5546715543803657,0.846062163455648,-1.6671293836441525,0.5766595750009048,1.3643380297306604,-0.8233895552795953,-0.03130015364254023,-0.2851722370349062,0.18681630558391335,-0.7874597929277654,-0.17606016901339777,0.2305316954663347,0.2577887371205891,2.3526196390596157,-1.372472939174816,1.3509639291461992,-0.7412125277037028,-1.8926817611481954,-0.8065366292172582,-0.3548666750966204,-1.332293543251542,0.8621702466830846,-1.0068446015494037,-1.529980381203019,-0.43779123280163657,1.2943474647398865,2.249591838845773,-0.22702966867295218,1.504948750203688,-0.588589281970874,1.4394825118633654,0.6556550431191132,0.15631578953762773,-0.24208571947022314,-1.3440387265481837,0.6426823898960132,-0.3251011837213736,0.40735536088688123,-0.1275092283092592,0.0761867767899441,0.16486794460886217,0.21434047422995034,-0.06733923172161914,-0.15717572312397915,-0.32771068672132336,0.7752906542550941,-0.26313589717229224,-0.4225164642910201,0.11235244599469353,-0.03260543335682547,-0.24104563286711309,-1.7234606565109911,0.6545008246122856,0.07243568282666012,-1.184874411873708,-0.5152877427311638,-1.6526574220992782,0.2493990397208613,-0.17088383148718186,-1.3003405619926225,0.13743843482902454,0.9398460690316183,-1.327878761093448,0.22560568933499175,0.6519514982478243,0.059501913278386005,0
3.4861331846429064,0.27264292733890966,-0.21841868168976142,-0.16641132647346035,-2.2371195791589673,0.15019670372945354,-0.34440530761678523,-1.051366496118768,-0.9568504145523749,-0.5525719061737544,-0.40492668603943516,-0.3338024389065714,0.09006088071292322,0.31386701977457726,-0.7254842616410943,-1.2564366657499828,-0.215350152888371,-0.4542312859077686,-1.212844295867769,-0.14194119882871123,0.6312496943907843,-0.03242173591259381,0.06864355217210477,-0.4922156245969403,-0.7704663126841729,-0.1191897820142726,-1.5958124795678135,-0.4579827503067769,-1.0702303087346101,-0.282515399154094,0.4445998241177572,0.11660884655382293,0.35764917129536766,-0.12707325776851414,-0.5471563001089423,0.032868500438195045,0.1566482539641922,0.10864668095823274,0.0671597781352534,0.5571539397023826,0.04925732145929436,0.21428204982634258,-0.024572510080069155,0.225191238002319,0.025650307832678125,-0.0470789099231347,0.0720329787393395,-0.2459925051724471,0.052158502018226006,0.33226273350198726,0.12942989703610375,0.0720702709124903,0.09720390516524298,0.12629202678295276,-0.34507327729184195,0.46909844818765645,-0.47365956285492206,-0.3281602401425953,0.09114611491731267,0.23501042317505363,-0.5150238568141465,0.4829513412665548,0.37053738124378166,0.0016394952658353652,0.9294335360163525,-1.48925109224759,-0.4432582791294217,0.37736269969247077,-0.1673553671978933,0.08728633249529173,0.24339519367861853,0
-2.1563660344278173,0.2817859853035765,2.0314904364330237,-6.406493049745344,0.7642682200875266,0.35175496074087903,0.41366206907190217,0.12822625354755154,-0.2453805022460355,-1.7262518682024057,-1.6717389454779128,0.33096458464534184,-1.2635871028027523,-0.6399765146041201,-0.40311447770836206,0.706659190215061,-0.47009007304578154,-0.3871296775276737,-0.6018943688874273,-0.648632254401544,2.072875061620429,1.505899368839627,1.477802554307427,-1.164288828005656,-0.7769082903312217,-1.8722044295748916,1.4604139333344728,-1.1745967525924232,-0.5169330805704515,2.0273287276040706,0.7353358543041562,3.3986109256407744,-0.21553123770744168,-0.35261040266379967,9.12478627935472,3.5556717629510817,-0.18466915219946092,-3.2217821547916103,3.575121985882078,7.8336682544715766,0.3942191068065079,1.7859397145405709,3.523008319889282,-4.518906660199395,1.2585565420842084,-4.345228913575172,4.718594293006313,-2.0777658955994385,-2.632068639620019,-3.594297269061077,-9.1641389377122,6.595009609554461,2.4444064311013554,-7.5206386012826245,4.659294250507052,8.252100652909776,2.654765379005413,3.1042083989382627,6.209375261867564,2.5448803744893294,0.14763084992575284,-2.8172674149534407,-2.7988905832080024,-0.37935188478505205,-1.501673777793562,-2.8778889290591994,-1.212941962822656,-1.9074321415933173,-0.09395508511609105,2.5977959101141472,-0.08534568118623252,1
-2.8843747468334455,2.6834418388392636,5.048107568820277,0.9622199733737199,-2.9335433248511316,2.077766290288743,0.04497397167596599,6.300544722438283,-1.9145857293330648,0.15642483073971195,1.1360520645032228,0.23349402067139263,-0.27315005743932663,-0.511977994301856,1.6334446923564032,2.235519410073533,-2.74481985272987,1.4694941943699762,-1.8614251463155258,1.7439884881655994,0.9201460768059462,0.6230874691649231,0.6293948194076265,-1.9298698894031616,0.7344155401465893,0.8979665511427573,-0.9217381733213974,0.9848108261035221,-0.5227153418240316,0.8235098809169611,-0.02106799807687967,-0.12559946260246366,-0.8355067212985571,0.46770536076444325,-0.806258882565994,0.5969732312016096,-0.1448821382289985,0.3296418718220335,-0.003714699633695955,-0.4074343521899406,0.12746013072479515,0.013041449762880603,0.03634790162733394,-0.01835109103047798,-0.10226353515396178,0.029136405522201217,-0.27108901024246607,-0.05072262001340154,0.14709087829938025,-0.18824682256859754,0.5644249184526072,-0.34138441617840026,-0.2747279715907284,0.2790376790436935,-0.43881550183705126,-0.36094536259808174,-0.023626899825752425,0.38412321445897474,-0.1690889895647362,-0.08846833326317607,0.4686458331667314,-0.9471157578465565,-0.06145087141913455,-0.02647073963922549,0.7364432699366246,-1.8760222342339943,-0.7721282137239835,-1.5536060861809842,0.6618293321275636,1.2533006420755184,-0.1516019671728643,1
-2.315697227985578,-1.0366056129890808,-0.6955697989113695,2.6620933751008593,4.350745501636387,0.8026354723468728,2.8313619697352546,-0.1991136668954299,0.10277103127755997,0.013328676761885818,-0.12233565047670364,-0.1920849388679085,-0.2796434187243687,-0.20621585428865782,-1.0691601713571595,-0.35962275726703596,-0.6874019668770442,1.1677475156668586,0.3388566124501399,-0.3422281307535499,-0.054777395913418195,1.6294929928056858,0.07512260888266635,-0.15135701238138896,1.4454649798842658,-0.33557250208135514,0.1553115501564721,-0.5844572345288065,-0.22677216573889375,0.9710052274222511,0.5774509116917146,0.06761865440604083,-1.4223593380521773,-1.1763484421751798,-2.557337261351646,-1.0005687578062397,1.2843458628088622,-1.5311106843773392,-1.1066041093099481,-0.34113351411795767,0.44986190989546976,-0.3379036181526834,-0.3724943343845619,-0.5505249029740659,0.12553618593195084,-0.7513682278814219,0.10388552382619039,0.2882047112597871,-0.09730783182250904,-1.0834961549807067,1.0081251572317689,0.5599970949602635,0.5381288963054425,-0.9427529237212294,0.3582422739879094,1.127273753290195,0.8657945801708324,-0.2555305904546635,-0.26577599477238295,-0.5853711099468449,1.0767671381537145,0.0699481939546461,-2.2898603576361625,2.7324863076178847,0.572338341390797,-0.23062620451346416,0.3439845416572427,1.0156312227349211,-0.5762977463350353,0.6974904217410831,1.2732419607046772,0
1.0052028600692564,-0.47045431163035684,-2.5632274482979778,1.0499945086119709,-0.7738699629448843,1.1093936006320038,-0.2435436490412158,1.9377469366437994,1.0606176510050112,0.9854113326881238,-0.2419842906083238,0.5502458384059038,0.0443466729876388,0.40622971234882305,0.38602246354829356,1.2737895211692527,1.0852514988810005,0.7350663870533959,0.7136759512560104,0.16578108865148372,-0.04208456304476961,-0.5538614783697671,-0.5940971430777243,1.1568623483064564,0.701173163678837,-1.20200938295217,0.2915489534160088,-1.2453754580376801,-0.15470698989331355,1.1542696094103773,-1.9779279348276264,-0.47063592388400327,0.24506881492969737,2.21754770055137,0.20587669636869993,-2.4130811289691994,-1.2027779366573372,2.1270020442018893,1.146313120842678,1.216855379413357,0.3051116857465855,0.08320798025263078,-0.26861086476448115,-0.8590134556304075,-0.22035265640691587,-0.3539184368765738,0.1788283052304533,0.8637093827545227,0.19210299276014847,1.2384706365042508,-0.7647189497798851,0.4879233658529982,0.1288020073593236,0.8188029198640748,-1.5839675135048494,1.4144818699954158,0.49252234309252496,1.4884924586840418,-0.4101703553053161,-2.1200368230762887,-0.4744526928975781,-0.5578807296679614,2.2749884072110613,3.0957504090540113,-0.2436464747806644,-0.2508588342837711,0.3453788769609412,-0.5082263419978795,-0.7172999298880598,-0.14332356198144314,-0.9713967589623987,0
-2.2720612696965747,0.1183436540084917,0.4687353578114308,0.49258487832287057,0.4276105765674768,-1.9667178063772104,0.23174800310619711,2.432805270073239,2.361135294834961,0.29509567003630705,-1.0817649438662553,0.46071506022743747,-0.2029881217136224,0.17695077781974325,-1.137591604453764,1.3662766212481199,-0.6453941719527141,1.0262109461413365,-0.8126301836463344,-0.44959273546039535,-0.8155894106767515,-0.6148471484745476,-0.5047639268002097,1.072329235568751,-0.35243453215639103,1.7337675291448171,-0.8852033676497327,0.9576186677544333,-1.433258027488678,-0.04124360188278656,-0.9439670235747031,-0.6276396948749757,-0.325689535944826,0.70496987431865,-0.27936504109216403,0.11057098669322589,0.05651594464324555,-0.22878559965625284,-0.07113918709320159,-0.5265382678830609,0.5532876576697322,0.10006468546743844,0.0852578141430546,0.07732262155137473,-0.3988361620973858,-0.05073881157866778,-0.015984091579809193,-0.03623692593753998,0.0702333451932313,0.09707237113065922,0.18792638113557944,-0.05158177991300995,-0.3933165819980165,-0.7255474350142683,0.011177613749277095,0.12148622480920296,-0.2649462021158191,0.06845547410411724,-0.4316471845501666,0.2233794073333066,0.1056866684768947,-0.5755265281576505,-0.03767021326584648,-0.20275239712574214,-0.42928828456032564,-0.37203429647861314,-0.7259469398304845,0.06503322600146556,1.6784415333362575,-0.1903137741521024,-2.8271113372343017,0
4.0150858224949015,-0.2684812279560869,-0.7014834384195023,1.3973170616324875,0.3552985246807862,0.9001629244623928,-0.9996847055791915,0.9830593932505756,-0.3183063196255666,0.39156687278293967,0.21575645405472607,-0.4520080810536989,-0.37941336516282764,-0.3999992337725905,-0.31177595320764034,0.34960177210569565,-0.9527765837836187,-0.691578276694708,-0.37159983136754177,-1.318286524400499,0.16954171053505895,0.5022463977792669,1.3199788733120248,0.46620742133535775,1.6357167760802729,-0.36434414981947083,-0.14630070306361617,-1.6612109449201047,0.3788788156323195,0.203143577339496,0.4763919934314754,0.297961719392366,0.3983907676601735,-0.1178045281709676,0.04214534330105302,0.06123387892813361,-0.0708134218066756,-0.026148363128832033,0.03112563456103589,-0.7941628328014745,-0.25794840124528035,0.042113294957644425,0.02113049070766621,-0.11206183665248812,-0.2035136872885304,-0.22632142589682186,0.00964106759493776,0.24857227906704266,0.016714528735422965,-0.1356502660391606,0.008892088766319433,0.05909095883104246,-0.22718531641665768,0.26298952794882346,0.45230897051269414,-0.4032848206943062,-0.17279273758881022,0.2797228765708266,0.21642522904963074,0.6577525503170341,-0.4427708903244358,-0.757310053768525,-0.5878015976300598,0.02689228224733898,-0.2841266562694315,1.1893642420472401,-0.8727622627743264,0.4390054207367485,-0.3312263793954799,0.45659656820530586,-0.5042327645216468,0
2.0040905797129405,0.2164793112526379,-0.6508441754290262,0.4354013299338817,-2.194210085664427,0.8542181918246455,-0.8320801240965329,0.3212300769041082,-0.24671499131240404,0.07544023419910058,0.5783040181520989,-0.16482673160067085,0.00931747434449183,-0.004035916018645376,-0.09107737069345863,-0.15763608059080028,-0.014999644024548753,0.11573720607489497,-0.4217645673858571,-1.3669611820829783,-0.7675861917400597,0.2920237394589888,0.002759109768056224,-0.9590247789463987,1.0431709048267113,-0.603654667173584,-1.5140538961511218,-0.5277963836353616,-0.6700589071048566,-0.7064910020408125,0.15962190520592182,0.3930457990805846,0.5562330056453598,0.5494649976745816,-0.630306112879039,0.3436172688080632,0.19688426048808838,-0.17713935577724538,0.2983933018675446,0.5599125534541519,0.3792290789512822,-0.10824484862361118,0.10083325044493262,-0.06209957199501301,0.10733117669828524,0.09401717310398156,0.08165962439337517,0.012104717264590802,-0.1263028711444107,-0.060192308118781096,0.055422441471948546,-0.05202487099545335,-0.2163058734643263,0.046310875808999404,-0.10231040399135079,0.4966257453327059,-0.38705062535906465,-0.06918139293326939,0.24367651032679885,-0.2947161198020192,-0.4719648204636303,0.24821289859917006,-0.22894265106166786,0.15636007401854046,1.3584498343988656,-1.4862675200831992,-0.41739176495827973,-0.3448846102012946,-0.17293632928516733,-1.3873524210705195,0.2363928009730538,0
